FrameId,Event,Type,OId,HId,D
46,8,FP,,12.0,
47,8,FP,,12.0,
48,8,FP,,12.0,
50,8,MISS,11.0,,
51,9,MISS,11.0,,
51,10,MISS,13.0,,
52,12,MISS,11.0,,
53,12,MISS,11.0,,
54,12,MISS,11.0,,
55,12,MISS,11.0,,
56,12,MISS,11.0,,
57,12,ASCEND,11.0,16.0,0.041224654223177115
57,13,SWITCH,11.0,16.0,0.041224654223177115
99,10,FP,,14.0,
100,10,FP,,14.0,
113,9,MISS,11.0,,
113,10,MISS,15.0,,
114,9,ASCEND,11.0,24.0,0.10505714945840527
114,10,SWITCH,11.0,24.0,0.10505714945840527
126,14,FP,,28.0,
127,12,ASCEND,11.0,28.0,0.14083120591925924
127,13,SWITCH,11.0,28.0,0.14083120591925924
130,13,FP,,31.0,
131,10,ASCEND,11.0,31.0,0.1259668315796808
131,11,SWITCH,11.0,31.0,0.1259668315796808
134,8,FP,,31.0,
135,8,FP,,31.0,
137,9,MISS,16.0,,
137,10,FP,,3.0,
142,10,ASCEND,15.0,33.0,0.15906459828664044
142,11,SWITCH,15.0,33.0,0.15906459828664044
211,12,MISS,20.0,,
216,14,FP,,1.0,
237,10,FP,,32.0,
238,10,FP,,32.0,
256,8,MISS,20.0,,
311,10,MISS,24.0,,
323,18,MISS,27.0,,
324,16,MIGRATE,27.0,55.0,0.6086326175326779
324,17,TRANSFER,27.0,55.0,0.6086326175326779
325,14,MISS,27.0,,
325,15,MISS,4.0,,
326,14,MISS,27.0,,
326,15,MISS,4.0,,
327,14,MISS,27.0,,
327,15,MISS,4.0,,
328,16,ASCEND,27.0,56.0,0.1358442915614385
328,17,SWITCH,27.0,56.0,0.1358442915614385
328,18,MISS,4.0,,
329,14,MISS,22.0,,
329,15,MISS,1.0,,
329,16,MISS,4.0,,
330,13,MISS,1.0,,
330,14,MISS,4.0,,
331,13,MISS,1.0,,
331,14,MISS,4.0,,
332,13,MISS,1.0,,
332,14,MISS,4.0,,
333,16,ASCEND,4.0,59.0,0.14160318261392402
333,17,SWITCH,4.0,59.0,0.14160318261392402
333,18,MISS,1.0,,
334,16,MISS,1.0,,
335,16,MISS,1.0,,
336,14,MISS,1.0,,
337,15,MISS,1.0,,
337,16,FP,,60.0,
338,15,MISS,1.0,,
338,16,FP,,60.0,
339,15,MISS,1.0,,
339,16,FP,,60.0,
340,16,MISS,1.0,,
340,17,FP,,60.0,
341,14,MISS,1.0,,
342,14,MISS,1.0,,
343,14,MISS,1.0,,
344,14,MISS,1.0,,
345,14,MISS,1.0,,
346,14,MISS,1.0,,
347,14,MISS,1.0,,
348,14,MISS,1.0,,
349,14,MISS,1.0,,
350,14,MISS,1.0,,
351,14,MISS,1.0,,
352,16,ASCEND,1.0,66.0,0.6102669893283612
352,17,SWITCH,1.0,66.0,0.6102669893283612
360,19,MISS,23.0,,
361,20,ASCEND,23.0,67.0,0.7189315233911433
361,21,SWITCH,23.0,67.0,0.7189315233911433
368,20,MISS,27.0,,
369,19,ASCEND,27.0,60.0,0.183718113244984
369,20,SWITCH,27.0,60.0,0.183718113244984
370,19,FP,,67.0,
372,21,MISS,23.0,,
372,22,MISS,27.0,,
372,23,FP,,60.0,
372,24,FP,,69.0,
373,20,MISS,23.0,,
373,21,MISS,27.0,,
373,22,FP,,60.0,
374,17,ASCEND,27.0,70.0,0.09644689600984291
374,18,SWITCH,27.0,70.0,0.09644689600984291
374,19,TRANSFER,1.0,59.0,0.14102174776332077
374,20,SWITCH,1.0,59.0,0.14102174776332077
374,21,TRANSFER,4.0,66.0,0.052865741952368484
374,22,SWITCH,4.0,66.0,0.052865741952368484
374,23,MISS,23.0,,
374,24,FP,,60.0,
375,21,MISS,23.0,,
375,22,FP,,60.0,
376,20,MISS,23.0,,
377,18,MISS,23.0,,
378,16,MISS,22.0,,
378,17,MISS,23.0,,
379,13,ASCEND,22.0,73.0,0.0979298194097783
379,14,SWITCH,22.0,73.0,0.0979298194097783
379,15,MISS,23.0,,
380,14,MISS,23.0,,
381,14,MISS,23.0,,
382,14,MISS,23.0,,
383,15,MISS,23.0,,
383,16,FP,,69.0,
384,15,MISS,23.0,,
384,16,FP,,69.0,
385,17,MISS,23.0,,
385,18,FP,,69.0,
386,17,MISS,23.0,,
386,18,FP,,69.0,
387,17,MISS,23.0,,
387,18,FP,,69.0,
388,17,MISS,23.0,,
388,18,FP,,69.0,
389,16,MISS,23.0,,
389,17,FP,,69.0,
390,17,MISS,23.0,,
390,18,FP,,69.0,
390,19,FP,,75.0,
391,16,MISS,23.0,,
391,17,FP,,75.0,
392,17,MISS,23.0,,
392,18,FP,,75.0,
393,17,MISS,23.0,,
393,18,FP,,75.0,
394,17,MISS,23.0,,
394,18,FP,,75.0,
395,15,MISS,23.0,,
395,16,FP,,75.0,
396,15,MISS,23.0,,
396,16,FP,,75.0,
397,15,MISS,23.0,,
397,16,FP,,75.0,
398,15,MISS,23.0,,
398,16,FP,,75.0,
399,15,MISS,23.0,,
399,16,FP,,75.0,
400,15,MISS,23.0,,
400,16,FP,,75.0,
401,15,MISS,23.0,,
401,16,FP,,75.0,
402,14,MISS,23.0,,
402,15,MISS,24.0,,
402,16,FP,,75.0,
403,15,MISS,23.0,,
403,16,MISS,24.0,,
403,17,FP,,75.0,
404,15,ASCEND,24.0,77.0,0.08142501366701083
404,16,SWITCH,24.0,77.0,0.08142501366701083
404,17,MISS,23.0,,
404,18,FP,,75.0,
405,15,MISS,23.0,,
