FrameId,Event,Type,OId,HId,D
49,8,MISS,11.0,,
51,10,MISS,13.0,,
52,10,MISS,13.0,,
53,10,MISS,13.0,,
54,10,MISS,13.0,,
55,10,MISS,13.0,,
56,10,MISS,13.0,,
57,10,MISS,13.0,,
58,10,MISS,13.0,,
59,10,MISS,13.0,,
60,10,MISS,13.0,,
61,10,MISS,13.0,,
62,10,MISS,13.0,,
63,10,MISS,13.0,,
64,10,MISS,13.0,,
65,10,MISS,13.0,,
66,10,MISS,13.0,,
67,10,MISS,13.0,,
68,10,MISS,13.0,,
69,10,MISS,13.0,,
70,10,MISS,13.0,,
71,10,MISS,13.0,,
72,10,MISS,13.0,,
73,10,MISS,13.0,,
74,10,MISS,13.0,,
75,10,MISS,13.0,,
76,10,MISS,13.0,,
77,10,MISS,13.0,,
78,10,MISS,13.0,,
79,10,MISS,13.0,,
80,10,MISS,13.0,,
81,10,MISS,13.0,,
82,10,MISS,13.0,,
83,10,MISS,13.0,,
84,10,MISS,13.0,,
85,10,MISS,13.0,,
86,10,MISS,13.0,,
87,10,MISS,13.0,,
88,10,MISS,13.0,,
89,10,MISS,13.0,,
90,10,MISS,13.0,,
91,10,MISS,13.0,,
92,10,MISS,13.0,,
93,10,MISS,13.0,,
94,10,MISS,13.0,,
95,10,MISS,13.0,,
96,10,MISS,13.0,,
97,10,MISS,13.0,,
98,10,MISS,13.0,,
113,10,MISS,15.0,,
114,10,MISS,15.0,,
115,10,MISS,15.0,,
116,10,MISS,15.0,,
117,10,MISS,15.0,,
126,10,MISS,1.0,,
127,9,ASCEND,11.0,27.0,0.17415362213323626
127,10,SWITCH,11.0,27.0,0.17415362213323626
127,11,ASCEND,1.0,28.0,0.05336992985666367
127,12,SWITCH,1.0,28.0,0.05336992985666367
129,8,MISS,4.0,,
130,10,ASCEND,4.0,29.0,0.14898195941288228
130,11,SWITCH,4.0,29.0,0.14898195941288228
132,8,MISS,11.0,,
133,8,MISS,11.0,,
137,9,MISS,16.0,,
137,10,FP,,3.0,
141,10,ASCEND,15.0,31.0,0.19373776908023488
141,11,SWITCH,15.0,31.0,0.19373776908023488
157,10,ASCEND,16.0,33.0,0.11539202465806198
157,11,SWITCH,16.0,33.0,0.11539202465806198
162,12,FP,,37.0,
163,10,ASCEND,15.0,37.0,0.2644053055011959
163,11,SWITCH,15.0,37.0,0.2644053055011959
211,12,MISS,20.0,,
212,12,MISS,20.0,,
213,12,MISS,20.0,,
216,13,FP,,29.0,
218,14,MISS,4.0,,
219,14,ASCEND,4.0,51.0,0.1725888324873096
219,15,SWITCH,4.0,51.0,0.1725888324873096
220,12,MISS,1.0,,
221,12,MISS,1.0,,
222,12,MISS,1.0,,
223,12,MISS,15.0,,
236,10,MISS,16.0,,
255,8,MISS,20.0,,
256,8,MISS,20.0,,
311,9,MISS,24.0,,
312,10,MISS,24.0,,
313,10,MISS,24.0,,
321,10,MISS,4.0,,
322,11,MISS,23.0,,
322,12,MISS,4.0,,
323,12,MISS,23.0,,
323,13,MISS,27.0,,
323,14,MISS,4.0,,
324,11,MISS,27.0,,
324,12,MISS,4.0,,
325,14,MISS,23.0,,
325,15,MISS,4.0,,
326,14,MISS,23.0,,
326,15,MISS,4.0,,
327,14,MISS,23.0,,
327,15,MISS,4.0,,
328,14,MISS,23.0,,
328,15,MISS,4.0,,
329,14,MISS,22.0,,
329,15,MISS,1.0,,
329,16,MISS,4.0,,
330,13,MISS,1.0,,
330,14,MISS,4.0,,
331,13,MISS,1.0,,
331,14,MISS,4.0,,
332,13,MISS,1.0,,
332,14,MISS,4.0,,
333,13,MISS,1.0,,
333,14,MISS,4.0,,
334,13,MISS,1.0,,
334,14,MISS,4.0,,
335,13,MISS,1.0,,
335,14,MISS,4.0,,
336,13,MISS,1.0,,
336,14,MISS,4.0,,
337,13,MISS,1.0,,
337,14,MISS,4.0,,
338,13,MISS,1.0,,
338,14,MISS,4.0,,
339,13,ASCEND,1.0,66.0,0.10472528752850319
339,14,SWITCH,1.0,66.0,0.10472528752850319
339,15,MISS,4.0,,
340,16,MISS,4.0,,
341,13,MISS,24.0,,
341,14,MISS,4.0,,
342,13,MISS,24.0,,
342,14,MISS,4.0,,
343,13,ASCEND,24.0,69.0,0.268290231473571
343,14,SWITCH,24.0,69.0,0.268290231473571
343,15,MISS,4.0,,
344,14,MISS,4.0,,
345,14,MISS,4.0,,
346,14,MISS,4.0,,
347,13,MISS,1.0,,
347,14,MISS,4.0,,
348,13,MISS,1.0,,
348,14,MISS,4.0,,
349,13,MISS,1.0,,
349,14,MISS,4.0,,
350,13,ASCEND,1.0,74.0,0.17398467158512998
350,14,SWITCH,1.0,74.0,0.17398467158512998
350,15,MISS,4.0,,
351,14,MISS,4.0,,
352,14,MISS,4.0,,
353,14,MISS,4.0,,
354,15,MISS,22.0,,
354,16,MISS,4.0,,
355,15,MISS,22.0,,
355,16,MISS,4.0,,
356,15,MISS,22.0,,
356,16,MISS,4.0,,
357,15,MISS,22.0,,
357,16,MISS,4.0,,
358,17,ASCEND,4.0,76.0,0.24578116494284163
358,18,SWITCH,4.0,76.0,0.24578116494284163
358,19,MISS,22.0,,
359,19,MISS,22.0,,
360,16,MISS,22.0,,
360,17,MISS,23.0,,
361,18,MISS,23.0,,
362,18,MISS,23.0,,
363,18,MISS,23.0,,
364,18,MISS,23.0,,
365,19,MISS,23.0,,
366,20,MISS,23.0,,
367,18,MISS,23.0,,
367,19,MISS,27.0,,
368,14,MISS,23.0,,
368,15,MISS,24.0,,
368,16,MISS,27.0,,
369,14,MISS,23.0,,
369,15,MISS,24.0,,
369,16,MISS,27.0,,
370,13,ASCEND,24.0,78.0,0.21368100237047072
370,14,SWITCH,24.0,78.0,0.21368100237047072
370,15,MISS,27.0,,
371,17,MISS,27.0,,
372,17,MISS,23.0,,
372,18,MISS,27.0,,
373,16,MISS,23.0,,
373,17,MISS,27.0,,
374,18,MISS,23.0,,
375,15,MISS,23.0,,
375,16,MISS,1.0,,
376,15,MISS,23.0,,
376,16,MISS,1.0,,
377,14,MISS,22.0,,
377,15,MISS,23.0,,
377,16,MISS,1.0,,
378,14,MISS,22.0,,
378,15,MISS,23.0,,
378,16,MISS,1.0,,
379,13,ASCEND,22.0,79.0,0.10141382515532504
379,14,SWITCH,22.0,79.0,0.10141382515532504
379,15,MISS,23.0,,
379,16,MISS,1.0,,
380,14,ASCEND,1.0,80.0,0.1373913043478261
380,15,SWITCH,1.0,80.0,0.1373913043478261
380,16,MISS,23.0,,
381,13,MISS,23.0,,
381,14,MISS,4.0,,
382,13,MISS,23.0,,
382,14,MISS,4.0,,
383,14,MISS,23.0,,
384,15,MISS,23.0,,
385,16,MISS,23.0,,
386,16,MISS,23.0,,
387,16,MISS,23.0,,
388,16,MISS,23.0,,
389,14,MISS,23.0,,
390,14,MISS,23.0,,
391,14,MISS,23.0,,
392,15,MISS,23.0,,
393,16,MISS,23.0,,
394,14,MISS,23.0,,
395,14,MISS,23.0,,
396,14,MISS,23.0,,
397,14,MISS,23.0,,
398,15,MISS,23.0,,
399,13,MISS,23.0,,
399,14,MISS,27.0,,
400,12,MISS,23.0,,
400,13,MISS,24.0,,
400,14,MISS,27.0,,
401,12,ASCEND,27.0,82.0,0.13928736695974087
401,13,SWITCH,27.0,82.0,0.13928736695974087
401,14,MISS,23.0,,
401,15,MISS,24.0,,
402,13,MISS,23.0,,
402,14,MISS,24.0,,
403,13,MISS,23.0,,
403,14,MISS,24.0,,
404,13,ASCEND,24.0,83.0,0.14501365023285695
404,14,SWITCH,24.0,83.0,0.14501365023285695
404,15,MISS,23.0,,
405,14,MISS,23.0,,
406,14,MISS,23.0,,
407,13,MISS,22.0,,
407,14,MISS,23.0,,
408,13,MISS,22.0,,
408,14,MISS,23.0,,
409,13,MISS,22.0,,
409,14,MISS,23.0,,
410,12,MISS,23.0,,
411,12,MISS,23.0,,
412,12,MISS,23.0,,
413,11,MISS,23.0,,
413,12,MISS,24.0,,
414,13,MISS,23.0,,
414,14,MISS,24.0,,
415,13,MISS,23.0,,
415,14,MISS,24.0,,
416,12,MISS,23.0,,
416,13,MISS,24.0,,
417,11,MISS,23.0,,
417,12,MISS,24.0,,
418,11,MISS,23.0,,
418,12,MISS,24.0,,
419,9,MISS,23.0,,
419,10,MISS,4.0,,
420,9,MISS,23.0,,
420,10,MISS,4.0,,
421,9,MISS,23.0,,
421,10,MISS,4.0,,
422,9,MISS,23.0,,
422,10,MISS,4.0,,
423,6,TRANSFER,23.0,82.0,0.294474671059762
423,7,SWITCH,23.0,82.0,0.294474671059762
435,4,MISS,1.0,,
437,4,MISS,1.0,,
449,4,MISS,29.0,,
450,4,MISS,29.0,,
451,4,MISS,29.0,,
457,4,ASCEND,29.0,86.0,0.13023429508516127
457,5,SWITCH,29.0,86.0,0.13023429508516127
473,4,MISS,29.0,,
474,4,MISS,29.0,,
475,4,MISS,29.0,,
476,4,ASCEND,29.0,89.0,0.17355371900826444
476,5,SWITCH,29.0,89.0,0.17355371900826444
499,4,MISS,29.0,,
502,6,MISS,28.0,,
504,6,MISS,28.0,,
505,6,MISS,28.0,,
506,6,MISS,28.0,,
507,6,ASCEND,28.0,95.0,0.15105846291388614
507,7,SWITCH,28.0,95.0,0.15105846291388614
535,5,MISS,29.0,,
535,6,FP,,95.0,
536,4,MISS,29.0,,
538,4,MISS,29.0,,
539,4,MISS,29.0,,
540,4,MISS,29.0,,
541,4,MISS,29.0,,
542,4,MISS,29.0,,
543,4,MISS,29.0,,
544,4,MISS,29.0,,
573,4,MISS,32.0,,
574,4,MISS,32.0,,
578,4,MISS,32.0,,
579,4,MISS,32.0,,
580,4,MISS,32.0,,
581,4,MISS,32.0,,
582,4,MISS,32.0,,
583,4,MISS,32.0,,
587,4,MISS,32.0,,
588,4,MISS,32.0,,
589,4,MISS,32.0,,
637,4,MISS,32.0,,
638,4,MISS,32.0,,
639,4,MISS,32.0,,
640,4,MISS,32.0,,
641,4,MISS,32.0,,
642,4,MISS,32.0,,
643,4,MISS,32.0,,
644,4,MISS,32.0,,
645,4,MISS,32.0,,
646,4,MISS,32.0,,
647,4,MISS,32.0,,
648,4,MISS,32.0,,
649,4,MISS,32.0,,
650,4,MISS,32.0,,
651,4,MISS,32.0,,
652,4,MISS,32.0,,
653,4,MISS,32.0,,
654,4,MISS,32.0,,
655,4,MISS,32.0,,
656,4,MISS,32.0,,
657,4,MISS,32.0,,
658,4,MISS,32.0,,
659,4,MISS,32.0,,
660,4,MISS,32.0,,
661,4,MISS,32.0,,
662,4,MISS,32.0,,
663,4,MISS,32.0,,
664,4,MISS,32.0,,
665,4,MISS,32.0,,
666,4,MISS,32.0,,
667,4,MISS,32.0,,
668,4,MISS,32.0,,
669,4,MISS,32.0,,
670,4,MISS,32.0,,
671,4,MISS,32.0,,
672,4,MISS,32.0,,
673,4,MISS,32.0,,
674,4,MISS,32.0,,
675,4,MISS,32.0,,
676,4,MISS,32.0,,
677,4,MISS,32.0,,
678,4,MISS,32.0,,
679,4,MISS,32.0,,
680,4,MISS,32.0,,
681,4,MISS,32.0,,
682,4,MISS,32.0,,
683,3,MISS,32.0,,
683,4,MISS,5.0,,
684,3,MISS,32.0,,
684,4,MISS,5.0,,
685,2,MISS,5.0,,
686,2,MISS,5.0,,
687,2,MISS,5.0,,
688,2,MISS,5.0,,
689,2,MISS,5.0,,
690,2,MISS,5.0,,
691,2,MISS,5.0,,
692,2,MISS,5.0,,
693,2,MISS,5.0,,
694,2,MISS,5.0,,
695,2,ASCEND,5.0,110.0,0.2563440860215054
695,3,SWITCH,5.0,110.0,0.2563440860215054
708,2,MISS,5.0,,
709,2,MISS,5.0,,
710,2,MISS,5.0,,
745,2,MISS,33.0,,
746,2,MISS,33.0,,
747,2,MISS,33.0,,
748,2,MISS,33.0,,
750,2,MISS,33.0,,
752,2,MISS,33.0,,
