FrameId,Event,Type,OId,HId,D
11,2,MISS,3.0,,
17,2,MISS,3.0,,
18,2,ASCEND,3.0,8.0,0.25855517804599426
18,3,SWITCH,3.0,8.0,0.25855517804599426
69,2,ASCEND,3.0,10.0,0.1694688948420292
69,3,SWITCH,3.0,10.0,0.1694688948420292
92,2,FP,,10.0,
192,2,MISS,5.0,,
193,4,MISS,5.0,,
194,4,MISS,5.0,,
199,6,MISS,7.0,,
200,6,MISS,7.0,,
201,6,MISS,7.0,,
202,6,MISS,7.0,,
203,6,MISS,7.0,,
204,6,MISS,7.0,,
205,6,MISS,7.0,,
206,6,MISS,7.0,,
207,6,MISS,7.0,,
208,6,MISS,7.0,,
209,6,MISS,7.0,,
210,6,MISS,7.0,,
211,6,MISS,7.0,,
212,6,MISS,7.0,,
213,6,MISS,7.0,,
214,6,MISS,7.0,,
215,6,MISS,7.0,,
216,6,MISS,7.0,,
217,6,MISS,7.0,,
218,6,MISS,7.0,,
219,6,MISS,7.0,,
220,6,MISS,7.0,,
221,6,MISS,7.0,,
222,6,MISS,7.0,,
223,6,MISS,7.0,,
224,6,MISS,7.0,,
225,8,MISS,7.0,,
226,8,MISS,7.0,,
227,6,MISS,7.0,,
229,6,MISS,7.0,,
230,6,MISS,7.0,,
238,6,MISS,8.0,,
239,6,MISS,8.0,,
240,6,MISS,8.0,,
253,8,FP,,17.0,
260,8,MISS,9.0,,
261,8,MISS,9.0,,
262,8,MISS,9.0,,
263,8,MISS,9.0,,
264,8,FP,,17.0,
265,9,FP,,17.0,
266,9,FP,,17.0,
274,6,MISS,6.0,,
275,6,MISS,6.0,,
286,6,MISS,10.0,,
290,6,MISS,10.0,,
291,6,MISS,10.0,,
292,6,MISS,10.0,,
293,6,MISS,10.0,,
294,6,MISS,10.0,,
297,6,FP,,29.0,
299,6,FP,,29.0,
301,9,MISS,11.0,,
307,6,MISS,10.0,,
308,6,MISS,10.0,,
309,5,ASCEND,10.0,33.0,0.25500755857898716
309,6,SWITCH,10.0,33.0,0.25500755857898716
309,7,MISS,8.0,,
310,6,MISS,8.0,,
311,6,MISS,8.0,,
312,6,MISS,8.0,,
313,6,MISS,8.0,,
314,6,MISS,8.0,,
315,6,MISS,8.0,,
316,6,MISS,8.0,,
317,6,MISS,8.0,,
318,6,ASCEND,8.0,36.0,0.4084200088827378
318,7,SWITCH,8.0,36.0,0.4084200088827378
320,6,FP,,36.0,
321,6,FP,,36.0,
322,6,FP,,36.0,
323,6,FP,,36.0,
324,6,FP,,36.0,
327,6,FP,,34.0,
328,6,FP,,34.0,
329,6,FP,,34.0,
330,6,FP,,34.0,
331,6,MISS,11.0,,
332,6,MISS,11.0,,
333,6,MISS,11.0,,
334,6,MISS,11.0,,
335,6,MISS,11.0,,
336,6,MISS,11.0,,
337,6,MISS,11.0,,
338,6,MISS,11.0,,
339,6,MISS,11.0,,
340,5,MISS,9.0,,
340,6,MISS,11.0,,
341,5,MISS,9.0,,
341,6,MISS,11.0,,
342,4,MISS,11.0,,
343,4,MISS,11.0,,
344,4,MISS,11.0,,
346,4,MISS,11.0,,
347,4,MISS,11.0,,
348,4,MISS,11.0,,
349,4,MISS,11.0,,
350,4,MISS,11.0,,
351,4,MISS,11.0,,
352,4,MISS,11.0,,
353,4,MISS,11.0,,
354,4,MISS,11.0,,
355,4,MISS,11.0,,
356,4,MISS,11.0,,
357,4,MISS,11.0,,
358,4,MISS,11.0,,
359,4,MISS,11.0,,
360,4,MISS,11.0,,
361,4,MISS,11.0,,
362,4,MISS,11.0,,
363,4,MISS,11.0,,
364,4,MISS,11.0,,
365,4,MISS,11.0,,
366,4,MISS,11.0,,
367,4,MISS,11.0,,
368,4,MISS,11.0,,
369,3,MISS,10.0,,
369,4,MISS,11.0,,
370,3,MISS,10.0,,
370,4,MISS,11.0,,
371,3,MISS,10.0,,
371,4,MISS,11.0,,
372,3,ASCEND,10.0,44.0,0.13545415287174323
372,4,SWITCH,10.0,44.0,0.13545415287174323
372,5,MISS,11.0,,
373,4,MISS,11.0,,
374,4,MISS,11.0,,
375,4,MISS,11.0,,
386,4,MISS,11.0,,
387,4,MISS,11.0,,
388,4,MISS,11.0,,
389,4,MISS,11.0,,
390,4,MISS,11.0,,
391,4,MISS,11.0,,
392,4,ASCEND,11.0,46.0,0.2582552078996886
392,5,SWITCH,11.0,46.0,0.2582552078996886
448,6,MISS,13.0,,
449,6,MISS,13.0,,
450,6,MISS,13.0,,
451,6,MISS,13.0,,
452,6,MISS,13.0,,
453,6,MISS,13.0,,
454,6,MISS,13.0,,
455,6,MISS,13.0,,
479,6,ASCEND,10.0,50.0,0.13887725515463922
479,7,SWITCH,10.0,50.0,0.13887725515463922
510,4,MISS,11.0,,
