FrameId,Event,Type,OId,HId,D
5,9,FP,,2.0,
6,9,FP,,2.0,
7,9,FP,,2.0,
8,9,FP,,2.0,
9,9,FP,,2.0,
10,9,FP,,2.0,
11,9,FP,,2.0,
12,9,FP,,2.0,
13,6,ASCEND,1.0,2.0,0.21129503407984418
13,7,SWITCH,1.0,2.0,0.21129503407984418
16,4,MISS,4.0,,
17,4,MISS,4.0,,
18,4,MISS,4.0,,
19,4,MISS,4.0,,
20,4,MISS,4.0,,
21,4,MISS,4.0,,
22,4,MISS,4.0,,
23,4,MISS,4.0,,
24,6,ASCEND,4.0,11.0,0.45511575802837934
24,7,SWITCH,4.0,11.0,0.45511575802837934
42,11,FP,,14.0,
42,12,FP,,15.0,
43,11,FP,,14.0,
43,12,FP,,15.0,
44,11,FP,,14.0,
44,12,FP,,15.0,
45,11,FP,,14.0,
45,12,FP,,15.0,
46,11,FP,,14.0,
46,12,FP,,15.0,
47,11,FP,,14.0,
47,12,FP,,15.0,
48,9,FP,,14.0,
49,10,MISS,11.0,,
49,11,FP,,14.0,
50,10,MISS,11.0,,
50,11,FP,,14.0,
51,13,MISS,11.0,,
52,13,MISS,11.0,,
53,13,MISS,11.0,,
54,13,MISS,11.0,,
55,13,MISS,11.0,,
56,13,MISS,11.0,,
57,13,MISS,11.0,,
58,13,MISS,11.0,,
59,13,MISS,11.0,,
60,13,MISS,11.0,,
61,13,MISS,11.0,,
62,13,MISS,11.0,,
67,10,MISS,4.0,,
68,9,MISS,11.0,,
68,10,MISS,4.0,,
69,9,MISS,11.0,,
69,10,MISS,4.0,,
70,10,MISS,4.0,,
71,10,MISS,4.0,,
72,10,MISS,4.0,,
73,10,MISS,4.0,,
74,10,MISS,4.0,,
75,10,MISS,4.0,,
76,10,MISS,4.0,,
77,10,MISS,4.0,,
78,10,MISS,4.0,,
79,10,MISS,4.0,,
80,10,MISS,4.0,,
81,10,MISS,4.0,,
99,10,FP,,14.0,
100,10,FP,,14.0,
101,8,TRANSFER,4.0,14.0,0.11888346042037656
101,9,SWITCH,4.0,14.0,0.11888346042037656
113,9,MISS,11.0,,
113,10,MISS,15.0,,
114,9,ASCEND,11.0,33.0,0.33255579103076505
114,10,SWITCH,11.0,33.0,0.33255579103076505
114,11,MISS,15.0,,
125,13,MISS,15.0,,
126,8,MISS,4.0,,
127,7,MISS,11.0,,
127,8,MISS,4.0,,
128,7,ASCEND,11.0,43.0,0.22147404344687271
128,8,SWITCH,11.0,43.0,0.22147404344687271
128,9,MISS,4.0,,
130,10,MISS,15.0,,
131,10,MISS,15.0,,
132,10,ASCEND,15.0,45.0,0.15540391638332707
132,11,SWITCH,15.0,45.0,0.15540391638332707
134,8,FP,,43.0,
135,8,FP,,43.0,
136,6,TRANSFER,4.0,43.0,0.5396728307254623
136,7,SWITCH,4.0,43.0,0.5396728307254623
137,8,MISS,16.0,,
138,9,MISS,16.0,,
138,10,MISS,5.0,,
139,10,MISS,16.0,,
140,9,MISS,15.0,,
140,10,MISS,16.0,,
141,9,MISS,15.0,,
141,10,MISS,16.0,,
142,9,ASCEND,15.0,49.0,0.5235995850622407
142,10,SWITCH,15.0,49.0,0.5235995850622407
142,11,MISS,16.0,,
143,10,MISS,16.0,,
144,10,MISS,16.0,,
145,10,MISS,16.0,,
146,9,MISS,15.0,,
146,10,MISS,16.0,,
147,9,MISS,15.0,,
147,10,MISS,16.0,,
148,9,ASCEND,15.0,53.0,0.608235370526726
148,10,SWITCH,15.0,53.0,0.608235370526726
150,12,FP,,14.0,
151,12,FP,,14.0,
152,12,FP,,14.0,
153,11,MISS,16.0,,
153,12,FP,,14.0,
154,11,MISS,16.0,,
154,12,FP,,14.0,
155,11,MISS,16.0,,
155,12,FP,,14.0,
156,11,MISS,16.0,,
156,12,FP,,14.0,
157,9,ASCEND,16.0,61.0,0.16747904074868392
157,10,SWITCH,16.0,61.0,0.16747904074868392
157,11,SWITCH,4.0,14.0,0.2263373059866962
164,12,FP,,66.0,
165,12,FP,,66.0,
166,12,FP,,66.0,
167,12,FP,,66.0,
168,11,ASCEND,16.0,70.0,0.2999565460301695
168,12,SWITCH,16.0,70.0,0.2999565460301695
168,13,FP,,66.0,
169,12,FP,,66.0,
170,13,FP,,66.0,
170,14,FP,,72.0,
171,12,MISS,4.0,,
171,13,FP,,66.0,
171,14,FP,,72.0,
172,12,MISS,4.0,,
172,13,FP,,66.0,
172,14,FP,,72.0,
173,12,MISS,4.0,,
173,13,FP,,66.0,
173,14,FP,,72.0,
174,11,ASCEND,16.0,72.0,0.3784523242360308
174,12,SWITCH,16.0,72.0,0.3784523242360308
174,13,MISS,4.0,,
174,14,FP,,66.0,
174,15,FP,,74.0,
175,12,MISS,4.0,,
175,13,FP,,66.0,
175,14,FP,,74.0,
176,12,MISS,4.0,,
176,13,FP,,66.0,
176,14,FP,,74.0,
177,12,MISS,4.0,,
177,13,FP,,66.0,
177,14,FP,,74.0,
178,12,MISS,4.0,,
178,13,FP,,66.0,
178,14,FP,,74.0,
179,11,MISS,4.0,,
179,12,FP,,66.0,
180,11,MISS,4.0,,
180,12,FP,,66.0,
181,11,MISS,4.0,,
181,12,FP,,66.0,
182,11,MISS,4.0,,
182,12,FP,,66.0,
183,12,MISS,4.0,,
183,13,FP,,66.0,
183,14,FP,,77.0,
184,12,MISS,4.0,,
184,13,FP,,66.0,
184,14,FP,,77.0,
185,10,ASCEND,15.0,66.0,0.6949752911497391
185,11,SWITCH,15.0,66.0,0.6949752911497391
185,12,MISS,4.0,,
185,13,FP,,77.0,
186,12,MISS,4.0,,
186,13,FP,,77.0,
186,14,FP,,79.0,
187,10,ASCEND,15.0,79.0,0.11947353786263792
187,11,SWITCH,15.0,79.0,0.11947353786263792
187,12,MISS,4.0,,
187,13,FP,,77.0,
188,11,MISS,4.0,,
188,12,FP,,77.0,
189,11,MISS,4.0,,
189,12,FP,,77.0,
190,11,MISS,4.0,,
190,12,FP,,77.0,
